tweet_id,tweet_sentiment,tweet_content,clean_text,token,token count,token deep clean
637658691651682304,negative,.@tedcruz comes out swinging at Planned Parenthood re videos. Says on 1st day in office he wld instruct DOJ to investigate @PPact.,. comes out swinging at Planned Parenthood re videos. Says on 1st day in office he wld instruct DOJ to investigate ,"['comes', 'out', 'swinging', 'at', 'Planned', 'Parenthood', 're', 'videos', 'Says', 'on', 'day', 'in', 'office', 'he', 'wld', 'instruct', 'DOJ', 'to', 'investigate']",19,"['come', 'swing', 'plan', 'parenthood', 'video', 'say', 'day', 'offic', 'wld', 'instruct', 'doj', 'investig']"
637705802095194112,negative,Planned Parenthood admits it manipulates rules on fetal organ sales to maximize profit - Washington Times http://t.co/t9QC4TgYxt,Planned Parenthood admits it manipulates rules on fetal organ sales to maximize profit - Washington Times ,"['Planned', 'Parenthood', 'admits', 'it', 'manipulates', 'rules', 'on', 'fetal', 'organ', 'sales', 'to', 'maximize', 'profit', 'Washington', 'Times']",15,"['plan', 'parenthood', 'admit', 'manipul', 'rule', 'fetal', 'organ', 'sale', 'maxim', 'profit', 'washington', 'time']"
638053408965021696,negative,"""investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold."" ACLJ ""with child"" KJV","""investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold."" ACLJ ""with child"" KJV","['investigative', 'video', 'reveals', 'Planned', 'Parenthood', 'may', 'be', 'committing', 'infanticide', 'babies', 'born', 'alive', 'murdered', 'and', 'sold', 'ACLJ', 'with', 'child', 'KJV']",19,"['investig', 'video', 'reveal', 'plan', 'parenthood', 'may', 'commit', 'infanticid', 'babi', 'born', 'aliv', 'murder', 'sold', 'aclj', 'child', 'kjv']"
638344432245276672,neutral,Planned Parenthood fight and the Fed: The Fed may want to get ahead of policy risks and increase interest rate... http://t.co/ojQGU7Qe87,Planned Parenthood fight and the Fed The Fed may want to get ahead of policy risks and increase interest rate... ,"['Planned', 'Parenthood', 'fight', 'and', 'the', 'Fed', 'The', 'Fed', 'may', 'want', 'to', 'get', 'ahead', 'of', 'policy', 'risks', 'and', 'increase', 'interest', 'rate']",20,"['plan', 'parenthood', 'fight', 'fed', 'the', 'fed', 'may', 'want', 'get', 'ahead', 'polici', 'risk', 'increas', 'interest', 'rate']"
638389003151110145,negative,"Planned Parenthood VP Says Fetuses May Come Out Intact, Agrees Payments Specific to the Specimen http://t.co/ZNls2HVGwz via @GulagBound","Planned Parenthood VP Says Fetuses May Come Out Intact, Agrees Payments Specific to the Specimen  via ","['Planned', 'Parenthood', 'VP', 'Says', 'Fetuses', 'May', 'Come', 'Out', 'Intact', 'Agrees', 'Payments', 'Specific', 'to', 'the', 'Specimen', 'via']",16,"['plan', 'parenthood', 'VP', 'say', 'fetus', 'may', 'come', 'out', 'intact', 'agre', 'payment', 'specif', 'specimen', 'via']"
638451699452149760,negative,"You may try to suffer for there is cast into the Planned Parenthood facility in your gifts, you are above every decision is at work for p...","You may try to suffer for there is cast into the Planned Parenthood facility in your gifts, you are above every decision is at work for p...","['You', 'may', 'try', 'to', 'suffer', 'for', 'there', 'is', 'cast', 'into', 'the', 'Planned', 'Parenthood', 'facility', 'in', 'your', 'gifts', 'you', 'are', 'above', 'every', 'decision', 'is', 'at', 'work', 'for', 'p']",27,"['you', 'may', 'tri', 'suffer', 'cast', 'plan', 'parenthood', 'facil', 'gift', 'everi', 'decis', 'work', 'p']"
638470381209174016,negative,On Sunday morning Pastor Rob McCoy addressed the atrocity of Planned Parenthood and their selling of baby body... http://t.co/g5mA0378EE,On Sunday morning Pastor Rob McCoy addressed the atrocity of Planned Parenthood and their selling of baby body... ,"['On', 'Sunday', 'morning', 'Pastor', 'Rob', 'McCoy', 'addressed', 'the', 'atrocity', 'of', 'Planned', 'Parenthood', 'and', 'their', 'selling', 'of', 'baby', 'body']",18,"['On', 'sunday', 'morn', 'pastor', 'rob', 'mccoy', 'address', 'atroc', 'plan', 'parenthood', 'sell', 'babi', 'bodi']"
638479211263463424,negative,"If you are still wondering what laws have been broken by Planned Parenthood, read CMP's open letter. #defundPP https://t.co/PuJszdAyCp","If you are still wondering what laws have been broken by Planned Parenthood, read CMP's open letter. defundPP ","['If', 'you', 'are', 'still', 'wondering', 'what', 'laws', 'have', 'been', 'broken', 'by', 'Planned', 'Parenthood', 'read', 'open', 'letter', 'defundPP']",17,"['If', 'still', 'wonder', 'law', 'broken', 'plan', 'parenthood', 'read', 'open', 'letter', 'defundpp']"
638519370902294530,neutral,".@RubenKihuen also didn't budge on backing Planned Parenthood, came out for boots on the ground to defeat ISIS. Back to 5:30 everywhere Fri.",". also didn't budge on backing Planned Parenthood, came out for boots on the ground to defeat ISIS. Back to 530 everywhere Fri.","['also', 'budge', 'on', 'backing', 'Planned', 'Parenthood', 'came', 'out', 'for', 'boots', 'on', 'the', 'ground', 'to', 'defeat', 'ISIS', 'Back', 'to', 'everywhere', 'Fri']",20,"['also', 'budg', 'back', 'plan', 'parenthood', 'came', 'boot', 'ground', 'defeat', 'isi', 'back', 'everywher', 'fri']"
638640331299405824,negative,@SquerbSocial He's calling out the slime in D.C I don't like his support of Planned Parenthood.. I think he's tax plan may be lax.., He's calling out the slime in D.C I don't like his support of Planned Parenthood.. I think he's tax plan may be lax..,"['calling', 'out', 'the', 'slime', 'in', 'D', 'C', 'I', 'like', 'his', 'support', 'of', 'Planned', 'Parenthood', 'I', 'think', 'tax', 'plan', 'may', 'be', 'lax']",21,"['call', 'slime', 'D', 'C', 'I', 'like', 'support', 'plan', 'parenthood', 'I', 'think', 'tax', 'plan', 'may', 'lax']"
638760832822734848,negative,"Prolifers held a large rally in Petoskey on Saturday. They were protesting Planned Parenthood, the nation's... http://t.co/sdZB7LZkbw","Prolifers held a large rally in Petoskey on Saturday. They were protesting Planned Parenthood, the nation's... ","['Prolifers', 'held', 'a', 'large', 'rally', 'in', 'Petoskey', 'on', 'Saturday', 'They', 'were', 'protesting', 'Planned', 'Parenthood', 'the']",15,"['prolif', 'held', 'larg', 'ralli', 'petoskey', 'saturday', 'they', 'protest', 'plan', 'parenthood']"
638768064427855872,negative,"If it weren't for Christians, the Aztecs would never have stopped killing babies (like Planned Parenthood does.) https://t.co/PhRTVJIldR","If it weren't for Christians, the Aztecs would never have stopped killing babies (like Planned Parenthood does.) ","['If', 'it', 'for', 'Christians', 'the', 'Aztecs', 'would', 'never', 'have', 'stopped', 'killing', 'babies', 'like', 'Planned', 'Parenthood', 'does']",16,"['If', 'christian', 'aztec', 'would', 'never', 'stop', 'kill', 'babi', 'like', 'plan', 'parenthood']"
638856131004243968,neutral,ICYMI: Heres what you must know about Texas' decision to defund cancer screenings @ Planned Parenthood on Sept 1  http://t.co/9itHwYhB9a,ICYMI Heres what you must know about Texas' decision to defund cancer screenings @ Planned Parenthood on Sept 1  ,"['ICYMI', 'Heres', 'what', 'you', 'must', 'know', 'about', 'Texas', 'decision', 'to', 'defund', 'cancer', 'screenings', 'Planned', 'Parenthood', 'on', 'Sept']",17,"['icymi', 'here', 'must', 'know', 'texa', 'decis', 'defund', 'cancer', 'screen', 'plan', 'parenthood', 'sept']"
638904223212642304,positive,@ShannonBream  @FoxNews I will be watching Friday night at 10 est your special report on the Planned Parenthood scandal @CWforA,   I will be watching Friday night at 10 est your special report on the Planned Parenthood scandal ,"['I', 'will', 'be', 'watching', 'Friday', 'night', 'at', 'est', 'your', 'special', 'report', 'on', 'the', 'Planned', 'Parenthood', 'scandal']",16,"['I', 'watch', 'friday', 'night', 'est', 'special', 'report', 'plan', 'parenthood', 'scandal']"
638904316288327680,negative,"Love my @NRO, but 1st item under The Week in 8/24 issue about Planned Parenthood scandal was beneath you. I expect a little more, friends.","Love my  but 1st item under The Week in 8/24 issue about Planned Parenthood scandal was beneath you. I expect a little more, friends.","['Love', 'my', 'but', 'item', 'under', 'The', 'Week', 'in', 'issue', 'about', 'Planned', 'Parenthood', 'scandal', 'was', 'beneath', 'you', 'I', 'expect', 'a', 'little', 'more', 'friends']",22,"['love', 'item', 'the', 'week', 'issu', 'plan', 'parenthood', 'scandal', 'beneath', 'I', 'expect', 'littl', 'friend']"
638904475038654465,negative,"Ninth Shocking Video: One ""Just Fell Out"" of the Womb. Time to prosecute Planned Parenthood! http://t.co/Q3fJx60nO8","Ninth Shocking Video One ""Just Fell Out"" of the Womb. Time to prosecute Planned Parenthood! ","['Ninth', 'Shocking', 'Video', 'One', 'Just', 'Fell', 'Out', 'of', 'the', 'Womb', 'Time', 'to', 'prosecute', 'Planned', 'Parenthood']",15,"['ninth', 'shock', 'video', 'one', 'just', 'fell', 'out', 'womb', 'time', 'prosecut', 'plan', 'parenthood']"
638931125428219904,negative,Planned Parenthood getting exposed for the evil organization they are. http://t.co/CMHsYd4m0X @laurawrpie @myGianLuca,Planned Parenthood getting exposed for the evil organization they are.   ,"['Planned', 'Parenthood', 'getting', 'exposed', 'for', 'the', 'evil', 'organization', 'they', 'are']",10,"['plan', 'parenthood', 'get', 'expos', 'evil', 'organ']"
638961808284479488,negative,Missouri Health Dept May be Allowing Planned Parenthood to Break the Law to Do Abortions http://t.co/s0S8f7ecUF,Missouri Health Dept May be Allowing Planned Parenthood to Break the Law to Do Abortions ,"['Missouri', 'Health', 'Dept', 'May', 'be', 'Allowing', 'Planned', 'Parenthood', 'to', 'Break', 'the', 'Law', 'to', 'Do', 'Abortions']",15,"['missouri', 'health', 'dept', 'may', 'allow', 'plan', 'parenthood', 'break', 'law', 'Do', 'abort']"
639051256133255168,negative,"Planned Parenthood Sells Intact Aborted Babies, One ""Just Fell Out"" of the Womb http://t.co/6ApZwGugHA","Planned Parenthood Sells Intact Aborted Babies, One ""Just Fell Out"" of the Womb ","['Planned', 'Parenthood', 'Sells', 'Intact', 'Aborted', 'Babies', 'One', 'Just', 'Fell', 'Out', 'of', 'the', 'Womb']",13,"['plan', 'parenthood', 'sell', 'intact', 'abort', 'babi', 'one', 'just', 'fell', 'out', 'womb']"
639055108936830976,negative,'It just fell out of the womb': 9th sting video shows how Planned Parenthood easily gets intact foetuses from ... http://t.co/02mcvRi91h,'It just fell out of the womb' 9th sting video shows how Planned Parenthood easily gets intact foetuses from ... ,"['It', 'just', 'fell', 'out', 'of', 'the', 'womb', 'sting', 'video', 'shows', 'how', 'Planned', 'Parenthood', 'easily', 'gets', 'intact', 'foetuses', 'from']",18,"['It', 'fell', 'womb', 'sting', 'video', 'show', 'plan', 'parenthood', 'easili', 'get', 'intact', 'foetus']"
639118270843387904,negative,"""Late on Monday, the Obama administration filed a so-called statement of interest at the court in support of Planned Parenthood. ""","""Late on Monday, the Obama administration filed a so-called statement of interest at the court in support of Planned Parenthood. ""","['Late', 'on', 'Monday', 'the', 'Obama', 'administration', 'filed', 'a', 'statement', 'of', 'interest', 'at', 'the', 'court', 'in', 'support', 'of', 'Planned', 'Parenthood']",19,"['late', 'monday', 'obama', 'administr', 'file', 'statement', 'interest', 'court', 'support', 'plan', 'parenthood']"
639213159589507072,negative,The future must not belong to the butchers of Planned Parenthood! 9th video http://t.co/P36CTMMnIQ via @wordpressdotcom,The future must not belong to the butchers of Planned Parenthood! 9th video  via ,"['The', 'future', 'must', 'not', 'belong', 'to', 'the', 'butchers', 'of', 'Planned', 'Parenthood', 'video', 'via']",13,"['the', 'futur', 'must', 'belong', 'butcher', 'plan', 'parenthood', 'video', 'via']"
639234396814508032,positive,"RandPaul: Tune in to Fox News Friday night for a special on Planned Parenthood, brought to you by ShannonBream! http://t.co/pfv2aHx7LV","RandPaul Tune in to Fox News Friday night for a special on Planned Parenthood, brought to you by ShannonBream! ","['RandPaul', 'Tune', 'in', 'to', 'Fox', 'News', 'Friday', 'night', 'for', 'a', 'special', 'on', 'Planned', 'Parenthood', 'brought', 'to', 'you', 'by', 'ShannonBream']",19,"['randpaul', 'tune', 'fox', 'new', 'friday', 'night', 'special', 'plan', 'parenthood', 'brought', 'shannonbream']"
639240002665320448,negative,"just because ""the media"" won't say anything about it, Planned Parenthood's still doing its thrifty genocidal thing: http://t.co/00Yx9RvPfY","just because ""the media"" won't say anything about it, Planned Parenthood's still doing its thrifty genocidal thing ","['just', 'because', 'the', 'media', 'say', 'anything', 'about', 'it', 'Planned', 'still', 'doing', 'its', 'thrifty', 'genocidal', 'thing']",15,"['media', 'say', 'anyth', 'plan', 'still', 'thrifti', 'genocid', 'thing']"
639315054249279488,neutral,@JosephRemiB @laura_lrnzo @amarquis32 They follow up at 10pm Friday with a FOX News Reporting going after Planned Parenthood.,   They follow up at 10pm Friday with a FOX News Reporting going after Planned Parenthood.,"['They', 'follow', 'up', 'at', 'Friday', 'with', 'a', 'FOX', 'News', 'Reporting', 'going', 'after', 'Planned', 'Parenthood']",14,"['they', 'follow', 'friday', 'fox', 'new', 'report', 'go', 'plan', 'parenthood']"
639404336506732545,neutral,.@ShannonBream anchoring @FoxNews special on the Planned Parenthood swirl tomorrow night. talk with her today at 10. http://t.co/DGYd6bCOzR,. anchoring  special on the Planned Parenthood swirl tomorrow night. talk with her today at 10. ,"['anchoring', 'special', 'on', 'the', 'Planned', 'Parenthood', 'swirl', 'tomorrow', 'night', 'talk', 'with', 'her', 'today', 'at']",14,"['anchor', 'special', 'plan', 'parenthood', 'swirl', 'tomorrow', 'night', 'talk', 'today']"
639422350056775681,negative,STOP THE SLANDER AND LIES ABOUT PLANNED PARENTHOOD!! Arizona at Work is on the air Thursday 12-1pm MST (AZ time)... http://t.co/SFwzm1aGGG,STOP THE SLANDER AND LIES ABOUT PLANNED PARENTHOOD!! Arizona at Work is on the air Thursday 12-1pm MST (AZ time)... ,"['STOP', 'THE', 'SLANDER', 'AND', 'LIES', 'ABOUT', 'PLANNED', 'PARENTHOOD', 'Arizona', 'at', 'Work', 'is', 'on', 'the', 'air', 'Thursday', 'pm', 'MST', 'AZ', 'time']",20,"['stop', 'the', 'slander', 'and', 'lie', 'about', 'plan', 'parenthood', 'arizona', 'work', 'air', 'thursday', 'pm', 'mst', 'AZ', 'time']"
639443548987912192,neutral,Thank you @FoxNews for producing a special on the Planned Parenthood fetal body part scandal to be aired tomorrow night. #PPSellsBabyParts,Thank you  for producing a special on the Planned Parenthood fetal body part scandal to be aired tomorrow night. PPSellsBabyParts,"['Thank', 'you', 'for', 'producing', 'a', 'special', 'on', 'the', 'Planned', 'Parenthood', 'fetal', 'body', 'part', 'scandal', 'to', 'be', 'aired', 'tomorrow', 'night', 'PPSellsBabyParts']",20,"['thank', 'produc', 'special', 'plan', 'parenthood', 'fetal', 'bodi', 'part', 'scandal', 'air', 'tomorrow', 'night', 'ppsellsbabypart']"
639451102291886084,negative,"1st he disallows use of Global Warming, now-gt;Governor's office scrubs press release on Planned Parenthood http://t.co/nSy4JktYhg via @maddow","1st he disallows use of Global Warming, now-gt;Governor's office scrubs press release on Planned Parenthood  via ","['he', 'disallows', 'use', 'of', 'Global', 'Warming', 'office', 'scrubs', 'press', 'release', 'on', 'Planned', 'Parenthood', 'via']",14,"['disallow', 'use', 'global', 'warm', 'offic', 'scrub', 'press', 'releas', 'plan', 'parenthood', 'via']"
639544264226029568,positive,Hoping your tweet means u realize the importance of Planned Parenthood in early cancer screening for women. Do you?  https://t.co/OBvMjworom,Hoping your tweet means u realize the importance of Planned Parenthood in early cancer screening for women. Do you?  ,"['Hoping', 'your', 'tweet', 'means', 'u', 'realize', 'the', 'importance', 'of', 'Planned', 'Parenthood', 'in', 'early', 'cancer', 'screening', 'for', 'women', 'Do', 'you']",19,"['hope', 'tweet', 'mean', 'u', 'realiz', 'import', 'plan', 'parenthood', 'earli', 'cancer', 'screen', 'women', 'Do']"
639591078882971648,neutral,"Tomorrow I'll respond to the often-repeated ""Abortions are only 3% of what Planned Parenthood does!"" http://t.co/hSqO6LzhKc #ProtestPP","Tomorrow I'll respond to the often-repeated ""Abortions are only 3% of what Planned Parenthood does!""  ProtestPP","['Tomorrow', 'respond', 'to', 'the', 'Abortions', 'are', 'only', 'of', 'what', 'Planned', 'Parenthood', 'does', 'ProtestPP']",13,"['tomorrow', 'respond', 'abort', 'plan', 'parenthood', 'protestpp']"
