,ID,label
8095,802429116926529536,neutral
8096,802429158332600324,neutral
8097,802429166956097536,neutral
8098,802429282194780160,neutral
8099,802429368165277696,positive
8100,802429451451568128,neutral
8101,802429475648512000,positive
8102,802429517524586496,neutral
8103,802429540605624320,neutral
8104,802429542707118080,neutral
8105,802429580862623744,positive
8106,802429628010741761,neutral
8107,802429645513703424,neutral
8108,802429808718118913,negative
8109,802429808995090432,positive
8110,802429822764883968,neutral
8111,802429965203480578,positive
8112,802429984824557568,neutral
8113,802430062272409600,negative
8114,802430185949761536,negative
8115,802430254312804356,neutral
8116,802430266522402816,negative
8117,802430287925784576,neutral
8118,802430362039316480,neutral
8119,802430376752754688,negative
8120,802430377335758848,negative
8121,802430415122202624,negative
8122,802430459997286400,neutral
8123,802430621263876096,neutral
8124,802430621863780352,neutral
8125,802430657322332161,negative
8126,802430703182876672,negative
8127,802430891175923712,neutral
8128,802430930598117376,positive
8129,802430949082304512,positive
8130,802431011065765888,positive
8131,802431028602118144,negative
8132,802431065793007616,positive
8133,802431166213226496,neutral
8134,802431330155831296,positive
8135,802431443334938624,neutral
8136,802431452847607808,negative
8137,802431460288278528,neutral
8138,802431470098874368,negative
8139,802431528965963776,neutral
8140,802431534149947392,positive
8141,802431562482585600,neutral
8142,802310327782297600,neutral
8143,802310406479876096,positive
8144,802314806174904324,neutral
8145,802315070332141568,neutral
8146,802316000855212033,neutral
8147,802318980727898112,positive
8148,802319649446707200,neutral
8149,802322050756931585,positive
8150,802325171574947840,neutral
8151,802326963885080578,neutral
8152,802327793514246144,neutral
8153,802327856378482688,positive
8154,802330811773161476,positive
8155,802331076542668800,positive
8156,802333697374420994,positive
8157,802334063419944960,positive
8158,802334828817326080,neutral
8159,802337946607251456,neutral
8160,802351880508583936,neutral
8161,802352295220486144,positive
8162,802353539821473792,neutral
8163,802363181460881408,positive
8164,802369871967297536,positive
8165,802378006060826624,neutral
8166,802389648232173569,positive
8167,802389696173248512,neutral
8168,802389780021575680,neutral
8169,802390894125207552,neutral
8170,802391101122416640,neutral
8171,802391896148606977,neutral
8172,802392057792888832,positive
8173,802392069033500672,neutral
8174,802392174608252928,positive
8175,802392188294463488,neutral
8176,802392378334003200,positive
8177,802392928224157696,neutral
8178,802393093630754816,positive
8179,802393292218531842,positive
8180,802393341019049984,positive
8181,802393357255225344,positive
8182,802393582795685888,neutral
8183,802394643379920896,neutral
8184,802394791350796289,neutral
8185,802394868697956352,neutral
8186,802395478663032832,positive
8187,802395985024614400,neutral
8188,802396497266573312,positive
8189,802396519961796608,neutral
8190,802396909285556224,neutral
8191,802397629510402048,neutral
8192,802397660133068800,positive
8193,802397712549380096,neutral
8194,802398481398829056,positive
8195,802398743618265088,positive
8196,802399002608205825,neutral
8197,802399184779411457,neutral
8198,802399768509026304,positive
8199,802399928693596160,neutral
8200,802400266137968640,positive
8201,802400942888914944,neutral
8202,802401404476231681,positive
8203,802401604167233536,neutral
8204,802401634508623873,neutral
8205,802402427454357506,neutral
8206,802402588582821888,neutral
8207,802403287236571136,neutral
8208,802403393440464896,neutral
8209,802404921874247680,neutral
8210,802406528376537088,positive
8211,802406763744129024,positive
8212,802407443863142400,positive
8213,802407688185454592,positive
8214,802408682709454848,neutral
8215,802409746489753600,negative
8216,802410354403921921,positive
8217,802410534922584064,positive
8218,802410579327668224,neutral
8219,802411364622929920,neutral
8220,802411756584923136,negative
8221,802412427950301184,neutral
8222,802412760285908992,negative
8223,802413937513918464,positive
8224,802414800856813568,neutral
8225,802414991873810432,negative
8226,802415941329920000,positive
8227,802418819440328704,neutral
8228,802418983970320384,neutral
8229,802421106464395264,neutral
8230,802422166683783168,neutral
8231,802422741047607296,positive
8232,802423613320138753,positive
8233,802423938546442240,neutral
8234,802424365199433728,negative
8235,802424420983717888,positive
8236,802425052058816512,neutral
8237,802425936381624320,negative
8238,802426298845065216,positive
8239,802427051688890368,positive
8240,802427331352502272,positive
8241,805552065892077568,neutral
8242,805552094887497728,neutral
8243,805552260562423808,positive
8244,805552455190773761,neutral
8245,805552458143596544,neutral
8246,805552502758342656,neutral
8247,805552586858385412,neutral
8248,805553488088432640,neutral
8249,805554965368422400,neutral
8250,805555613333753856,neutral
8251,805555901436456960,positive
8252,805556620923207680,neutral
8253,805556663382052865,neutral
8254,805557243471007744,positive
8255,805559673038503936,positive
8256,805560916842610689,neutral
8257,805561070257602560,negative
8258,805561154072354816,neutral
8259,805562971191672837,neutral
8260,805564192833097729,positive
8261,805564500023934976,neutral
8262,805564631834038272,positive
8263,805565420132384768,neutral
8264,805565870835662851,neutral
8265,805566156895617024,negative
8266,805566681095557121,neutral
8267,805568917603319808,neutral
8268,805569908465614848,negative
8269,805570195276365824,neutral
8270,805570683153645568,negative
8271,805570793476423681,positive
8272,805571556483235844,neutral
8273,805571908729184256,negative
8274,805571918334218240,neutral
8275,805572431725338624,neutral
8276,805573374176948224,negative
8277,805573685230862336,neutral
8278,805573955025309696,neutral
8279,805576870846574592,positive
8280,805577609451020288,neutral
8281,805577680229908484,neutral
8282,805582219137974272,neutral
8283,805585070371336192,neutral
8284,805585715665006592,neutral
8285,805589210757558277,positive
8286,805590173153132544,neutral
8287,805591857195577344,positive
8288,805596356605669376,neutral
8289,805596948266971136,negative
8290,805599439918399488,neutral
8291,805603439455731712,neutral
8292,805605363252723712,neutral
8293,805607189348052997,neutral
8294,805608562512699392,neutral
8295,805608719576764416,neutral
8296,805611106907525120,neutral
8297,805612356994822144,neutral
8298,805614284860375040,neutral
8299,805616403877429249,positive
8300,805617947603595265,neutral
8301,805619828958625792,neutral
8302,805633838005231620,positive
8303,805634654573363200,neutral
8304,805635171848515590,neutral
8305,805637289040871424,negative
8306,805638140505587716,neutral
8307,805649683091755008,neutral
8308,805655885993414656,neutral
8309,805658682105200640,positive
8310,805659030601531392,neutral
8311,805663136040841216,neutral
8312,805666285816344576,neutral
8313,805667878212993025,neutral
8314,805668037290553344,neutral
8315,805668139891642368,neutral
8316,805676911380860928,neutral
8317,805677161692676096,neutral
8318,805677220756946944,neutral
8319,805678080626987008,neutral
8320,805678347661561861,neutral
8321,805681677519360000,neutral
8322,805681910773149696,positive
8323,805683129126031360,neutral
8324,805687827463815168,neutral
8325,805688231803158528,positive
8326,805689092318994432,neutral
8327,805689226259996672,neutral
8328,805691591499382784,neutral
8329,805693467473182721,positive
8330,805694073248116736,positive
8331,805694239531298816,neutral
8332,805694650648555524,neutral
8333,805695300274966529,negative
8334,805697549696925696,neutral
8335,805698174450962432,neutral
8336,805699949157556224,positive
8337,805700266137972736,neutral
8338,805701913450844160,neutral
8339,805702393333743616,neutral
8340,805703564165267456,neutral
8341,802328963062333440,negative
8342,802329324191883264,positive
8343,802330545862615040,negative
8344,802330904433717248,negative
8345,802331107064680448,positive
8346,802331323297886209,positive
8347,802331839465521152,negative
8348,802332616514945024,neutral
8349,802332982619099136,neutral
8350,802333890610339840,neutral
8351,802334127760490496,neutral
8352,802334280420564992,neutral
8353,802334615885283330,positive
8354,802335349422686209,positive
8355,802336114614956032,neutral
8356,802336191957921792,positive
8357,802336332743905280,neutral
8358,802336578660106240,positive
8359,802337062779289605,negative
8360,802337503156072448,positive
8361,802338087439400960,positive
8362,802341824966836224,neutral
8363,802342563483004928,positive
8364,802342608601157633,positive
8365,802343185586360320,neutral
8366,802343580207550464,positive
8367,802344034241024001,positive
8368,802345175041318913,neutral
8369,802345459687845888,neutral
8370,802345502650101760,neutral
8371,802346016037105664,neutral
8372,802346072760840192,neutral
8373,802346084454514688,positive
8374,802347234310426624,positive
8375,802347647277203456,neutral
8376,802348291631386624,neutral
8377,802349038947405824,positive
8378,802350092716015616,neutral
8379,802350405418098689,neutral
8380,802350754874925056,neutral
8381,802350848890179584,neutral
8382,802351043598225408,positive
8383,802352650176069632,neutral
8384,802353759137329152,neutral
8385,802354208028708864,neutral
8386,802354342917447680,neutral
8387,802354633997959168,neutral
8388,802354662137479168,positive
8389,802354990132187136,neutral
8390,802355243430264832,negative
8391,802356207084150784,neutral
8392,802356218350026752,positive
8393,802356969650683904,positive
8394,802357895916556288,positive
8395,802358246895972352,neutral
8396,802359991667748864,positive
8397,802361298709336064,negative
8398,802361376119214080,positive
8399,802361621146312704,neutral
8400,802362137586843648,neutral
8401,802363128046637057,neutral
8402,802363202399043584,positive
8403,802363491143163905,neutral
8404,802363578447785986,neutral
8405,802365370371809280,positive
8406,802365845380956161,neutral
8407,802365962498424836,neutral
8408,802366104886775808,neutral
8409,802366908964048896,positive
8410,802367452080435203,neutral
8411,802368872649211904,neutral
8412,802369044758351872,positive
8413,802370065945530368,neutral
8414,802370508897386496,neutral
8415,802370678146088961,neutral
8416,802371814483775488,positive
8417,802371819500085249,neutral
8418,802372990168170496,neutral
8419,802373524895760385,positive
8420,802373595288584192,positive
8421,802373679271309313,neutral
8422,802373880752967680,positive
8423,802374473273880576,neutral
8424,802375188541280256,neutral
8425,802375204961853441,neutral
8426,802375382276116480,neutral
8427,802375513637584896,positive
8428,802376013057400832,negative
8429,802376598901190656,neutral
8430,802376942012002304,neutral
8431,802377519798198272,neutral
8432,802377595673333760,neutral
8433,802377744780840960,positive
8434,802378644106727424,positive
8435,802379387630800896,neutral
8436,802380315507331072,positive
8437,802381043802128384,negative
8438,802382191216984064,neutral
8439,802382492749746176,negative
8440,802383257450987521,positive
8441,805593813435772929,negative
