ID	label
8.02305E+17	positive
8.02307E+17	positive
8.02307E+17	positive
8.02308E+17	negative
8.02308E+17	neutral
8.02309E+17	positive
8.0231E+17	positive
8.02311E+17	neutral
8.02311E+17	neutral
8.02313E+17	negative
8.02313E+17	positive
8.02317E+17	positive
8.02317E+17	positive
8.02319E+17	negative
8.0232E+17	positive
8.02322E+17	positive
8.02322E+17	neutral
8.02324E+17	positive
8.02324E+17	neutral
8.02326E+17	positive
8.02326E+17	neutral
8.02327E+17	neutral
8.02328E+17	positive
8.02329E+17	neutral
8.02329E+17	negative
8.0233E+17	positive
8.0233E+17	positive
8.02331E+17	positive
8.02333E+17	negative
8.02334E+17	neutral
8.02335E+17	neutral
8.02335E+17	positive
8.02342E+17	positive
8.02342E+17	neutral
8.02343E+17	negative
8.02344E+17	positive
8.02345E+17	neutral
8.02345E+17	neutral
8.02347E+17	neutral
8.02348E+17	positive
8.0235E+17	positive
8.0235E+17	positive
8.0235E+17	neutral
8.02351E+17	positive
8.02353E+17	neutral
8.02354E+17	positive
8.02354E+17	neutral
8.02355E+17	positive
8.02355E+17	neutral
8.02355E+17	neutral
8.02356E+17	positive
8.02359E+17	neutral
8.02359E+17	neutral
8.0236E+17	positive
8.02362E+17	neutral
8.02365E+17	positive
8.02366E+17	positive
8.02366E+17	positive
8.02367E+17	positive
8.02367E+17	positive
8.02371E+17	positive
8.02372E+17	positive
8.02372E+17	positive
8.02374E+17	negative
8.02375E+17	positive
8.02375E+17	positive
8.02375E+17	positive
8.02376E+17	neutral
8.02376E+17	neutral
8.02376E+17	neutral
8.02376E+17	neutral
8.02377E+17	neutral
8.02377E+17	positive
8.02383E+17	positive
8.02384E+17	neutral
7.99175E+17	neutral
7.99222E+17	positive
7.99257E+17	negative
7.99258E+17	positive
7.99269E+17	neutral
7.99275E+17	neutral
7.99302E+17	neutral
7.99341E+17	neutral
7.99347E+17	neutral
7.99348E+17	neutral
7.9938E+17	neutral
7.9952E+17	positive
7.9961E+17	neutral
7.9961E+17	positive
7.99612E+17	positive
7.99615E+17	neutral
7.99617E+17	neutral
7.99619E+17	neutral
7.99619E+17	neutral
7.99619E+17	negative
7.99631E+17	neutral
7.99642E+17	neutral
7.99685E+17	positive
7.999E+17	neutral
7.99928E+17	positive
8.00065E+17	neutral
8.00067E+17	neutral
8.00067E+17	neutral
8.00068E+17	neutral
8.00107E+17	positive
8.00139E+17	positive
8.00348E+17	negative
8.00352E+17	positive
8.00433E+17	neutral
8.00443E+17	positive
8.00444E+17	neutral
8.00446E+17	negative
8.00448E+17	positive
8.00458E+17	neutral
8.00486E+17	positive
8.00574E+17	positive
8.00709E+17	neutral
8.00742E+17	negative
8.00799E+17	neutral
8.00801E+17	positive
8.00801E+17	positive
8.00804E+17	negative
8.00804E+17	neutral
8.00804E+17	positive
8.00806E+17	neutral
8.00814E+17	positive
8.00815E+17	positive
8.00861E+17	positive
8.01097E+17	positive
8.01187E+17	positive
8.01189E+17	neutral
8.01189E+17	neutral
8.01196E+17	positive
8.01203E+17	neutral
8.01204E+17	neutral
8.01218E+17	positive
8.01222E+17	neutral
8.01275E+17	neutral
8.01464E+17	neutral
8.01614E+17	neutral
8.01695E+17	positive
8.018E+17	neutral
8.01801E+17	neutral
8.01807E+17	neutral
8.01808E+17	positive
8.01816E+17	neutral
8.01821E+17	neutral
8.01822E+17	positive
8.01829E+17	neutral
8.0183E+17	neutral
8.01837E+17	positive
8.01846E+17	neutral
8.01852E+17	neutral
8.01858E+17	neutral
8.01884E+17	neutral
8.01885E+17	negative
8.0191E+17	neutral
8.01913E+17	neutral
8.01914E+17	neutral
8.02141E+17	neutral
8.02144E+17	neutral
8.02147E+17	positive
8.02196E+17	negative
8.0221E+17	neutral
8.02218E+17	neutral
8.0222E+17	neutral
8.0228E+17	positive
8.02308E+17	positive
8.02316E+17	neutral
8.02369E+17	neutral
8.02371E+17	neutral
8.02374E+17	neutral
8.02375E+17	positive
8.02376E+17	neutral
8.02377E+17	neutral
8.02359E+17	positive
8.0236E+17	positive
8.0236E+17	positive
8.0236E+17	positive
8.0236E+17	positive
8.0236E+17	positive
8.0236E+17	neutral
8.02361E+17	neutral
8.02361E+17	neutral
8.02361E+17	neutral
8.02361E+17	positive
8.02362E+17	neutral
8.02362E+17	neutral
8.02362E+17	positive
8.02362E+17	positive
8.02363E+17	neutral
8.02363E+17	neutral
8.02363E+17	neutral
8.02363E+17	neutral
8.02363E+17	positive
8.02364E+17	negative
8.02364E+17	negative
8.02364E+17	neutral
8.02365E+17	negative
8.02365E+17	negative
8.02365E+17	neutral
8.02366E+17	neutral
8.02366E+17	neutral
8.02367E+17	neutral
8.02367E+17	positive
8.02367E+17	positive
8.02368E+17	neutral
8.02368E+17	positive
8.02368E+17	positive
8.02368E+17	positive
8.02368E+17	neutral
8.02369E+17	positive
8.02369E+17	neutral
8.02369E+17	negative
8.02369E+17	neutral
8.02369E+17	neutral
8.02369E+17	neutral
8.02369E+17	neutral
8.02369E+17	neutral
8.0237E+17	negative
8.0237E+17	negative
8.0237E+17	neutral
8.02371E+17	neutral
8.02371E+17	negative
8.02371E+17	positive
8.02372E+17	positive
8.02372E+17	positive
8.02372E+17	positive
8.02372E+17	neutral
8.02372E+17	positive
8.02372E+17	negative
8.02373E+17	positive
8.02373E+17	neutral
8.02373E+17	positive
8.02373E+17	neutral
8.02373E+17	negative
8.02373E+17	neutral
8.02373E+17	positive
8.02374E+17	positive
8.02374E+17	neutral
8.02374E+17	neutral
8.02374E+17	neutral
8.02374E+17	positive
8.02374E+17	neutral
8.02375E+17	neutral
8.02375E+17	negative
8.02376E+17	neutral
8.02376E+17	neutral
8.02377E+17	positive
8.02377E+17	neutral
8.02377E+17	negative
8.02378E+17	positive
8.02378E+17	neutral
8.02379E+17	neutral
8.02379E+17	negative
8.02379E+17	neutral
8.02379E+17	neutral
8.02379E+17	neutral
8.0238E+17	positive
8.0238E+17	positive
8.0238E+17	neutral
8.02381E+17	negative
8.02381E+17	positive
8.02381E+17	neutral
8.02382E+17	neutral
8.02382E+17	positive
8.02382E+17	negative
8.02383E+17	negative
8.02384E+17	positive
8.02384E+17	neutral
8.02384E+17	neutral
8.02384E+17	neutral
8.02385E+17	positive
8.02385E+17	neutral
8.02385E+17	neutral
8.02339E+17	positive
8.02339E+17	neutral
8.0234E+17	neutral
8.0234E+17	positive
8.0234E+17	neutral
8.02341E+17	positive
8.02341E+17	positive
8.02342E+17	positive
8.02342E+17	neutral
8.02344E+17	neutral
8.02344E+17	neutral
8.02345E+17	positive
8.02345E+17	positive
8.02346E+17	neutral
8.02346E+17	neutral
8.02348E+17	neutral
8.02348E+17	positive
8.02349E+17	neutral
8.02349E+17	positive
8.0235E+17	neutral
8.0235E+17	positive
8.02351E+17	neutral
8.02351E+17	neutral
8.02351E+17	positive
8.02351E+17	neutral
8.02352E+17	negative
8.02353E+17	positive
8.02353E+17	positive
8.02353E+17	positive
8.02353E+17	positive
8.02353E+17	positive
8.02353E+17	positive
8.02354E+17	neutral
8.02354E+17	positive
8.02354E+17	neutral
8.02354E+17	positive
8.02355E+17	neutral
8.02356E+17	positive
8.02357E+17	negative
8.02357E+17	neutral
8.02358E+17	positive
8.02359E+17	positive
8.0236E+17	positive
8.02362E+17	positive
8.02363E+17	positive
8.02365E+17	neutral
8.02365E+17	neutral
8.02367E+17	negative
8.02367E+17	positive
8.02367E+17	neutral
8.02368E+17	neutral
8.02368E+17	negative
8.02368E+17	neutral
8.02369E+17	positive
8.02369E+17	positive
8.02369E+17	positive
8.02369E+17	positive
8.02369E+17	positive
8.0237E+17	neutral
8.0237E+17	positive
8.0237E+17	positive
8.0237E+17	positive
8.02371E+17	positive
8.02372E+17	positive
8.02372E+17	positive
8.02373E+17	neutral
8.02374E+17	positive
8.02375E+17	positive
8.02375E+17	positive
8.02376E+17	positive
8.02376E+17	positive
8.02376E+17	positive
8.02378E+17	positive
8.02378E+17	neutral
8.02379E+17	neutral
8.02379E+17	neutral
8.0238E+17	positive
8.0238E+17	neutral
8.02382E+17	positive
8.02382E+17	positive
8.02384E+17	positive
8.02384E+17	neutral
8.02385E+17	neutral
8.02386E+17	neutral
8.02386E+17	positive
8.02386E+17	positive
8.02386E+17	positive
8.02387E+17	neutral
8.02387E+17	positive
8.02387E+17	neutral
8.02388E+17	neutral
8.02388E+17	neutral
8.0239E+17	neutral
8.0239E+17	positive
8.0239E+17	positive
8.02391E+17	neutral
8.02391E+17	positive
8.02391E+17	positive
8.02392E+17	neutral
8.02382E+17	positive
8.02382E+17	neutral
8.02382E+17	neutral
8.02382E+17	neutral
8.02382E+17	neutral
8.02382E+17	positive
8.02382E+17	negative
8.02382E+17	positive
8.02382E+17	positive
8.02382E+17	positive
8.02382E+17	neutral
8.02382E+17	neutral
8.02382E+17	neutral
8.02382E+17	positive
8.02382E+17	positive
8.02382E+17	neutral
8.02427E+17	neutral
8.02427E+17	positive
8.02427E+17	neutral
8.02427E+17	negative
8.02427E+17	negative
8.02427E+17	neutral
8.02427E+17	positive
8.02427E+17	positive
8.02428E+17	positive
8.02428E+17	positive
8.02428E+17	neutral
8.02428E+17	neutral
8.02428E+17	negative
8.02428E+17	neutral
8.02428E+17	neutral
8.02428E+17	positive
8.02428E+17	neutral
8.02428E+17	neutral
8.02428E+17	neutral
8.02428E+17	negative
8.02428E+17	positive
8.02428E+17	negative
8.02428E+17	negative
8.02428E+17	neutral
8.02428E+17	positive
8.02429E+17	positive
8.02429E+17	positive
8.02429E+17	negative
8.02429E+17	neutral
8.02429E+17	positive
8.02429E+17	neutral
8.02429E+17	negative
8.02429E+17	neutral
8.02429E+17	neutral
8.02429E+17	neutral
8.02429E+17	neutral
8.02429E+17	neutral
8.02429E+17	neutral
8.02429E+17	positive
8.02429E+17	neutral
8.02429E+17	positive
8.0243E+17	neutral
8.0243E+17	neutral
8.0243E+17	neutral
8.0243E+17	positive
8.0243E+17	neutral
8.0243E+17	neutral
8.0243E+17	negative
8.0243E+17	positive
8.0243E+17	neutral
8.0243E+17	positive
8.0243E+17	neutral
8.0243E+17	negative
8.0243E+17	negative
8.0243E+17	neutral
8.0243E+17	negative
8.0243E+17	neutral
8.0243E+17	neutral
8.0243E+17	negative
8.0243E+17	negative
8.0243E+17	negative
8.0243E+17	neutral
8.02431E+17	neutral
8.02431E+17	neutral
8.02431E+17	negative
8.02431E+17	negative
8.02431E+17	neutral
8.02431E+17	positive
8.02431E+17	positive
8.02431E+17	positive
8.02431E+17	negative
8.02431E+17	positive
8.02431E+17	neutral
8.02431E+17	positive
8.02431E+17	neutral
8.02431E+17	negative
8.02431E+17	neutral
8.02431E+17	negative
8.02432E+17	neutral
8.02432E+17	positive
8.02432E+17	neutral
8.0231E+17	neutral
8.0231E+17	positive
8.02315E+17	neutral
8.02315E+17	neutral
8.02316E+17	neutral
8.02319E+17	positive
8.0232E+17	neutral
8.02322E+17	positive
8.02325E+17	neutral
8.02327E+17	neutral
8.02328E+17	neutral
8.02328E+17	positive
8.02331E+17	positive
8.02331E+17	positive
8.02334E+17	positive
8.02334E+17	positive
8.02335E+17	neutral
8.02338E+17	neutral
8.02352E+17	neutral
8.02352E+17	positive
8.02354E+17	neutral
8.02363E+17	positive
8.0237E+17	positive
8.02378E+17	neutral
8.0239E+17	positive
8.0239E+17	neutral
8.0239E+17	neutral
8.02391E+17	neutral
8.02391E+17	neutral
8.02392E+17	neutral
8.02392E+17	positive
8.02392E+17	neutral
8.02392E+17	positive
8.02392E+17	neutral
8.02392E+17	positive
8.02393E+17	neutral
8.02393E+17	positive
8.02393E+17	positive
8.02393E+17	positive
8.02393E+17	positive
8.02394E+17	neutral
8.02395E+17	neutral
8.02395E+17	neutral
8.02395E+17	neutral
8.02395E+17	positive
8.02396E+17	neutral
8.02396E+17	positive
8.02397E+17	neutral
8.02397E+17	neutral
8.02398E+17	neutral
8.02398E+17	positive
8.02398E+17	neutral
8.02398E+17	positive
8.02399E+17	positive
8.02399E+17	neutral
8.02399E+17	neutral
8.024E+17	positive
8.024E+17	neutral
8.024E+17	positive
8.02401E+17	neutral
8.02401E+17	positive
8.02402E+17	neutral
8.02402E+17	neutral
8.02402E+17	neutral
8.02403E+17	neutral
8.02403E+17	neutral
8.02403E+17	neutral
8.02405E+17	neutral
8.02407E+17	positive
8.02407E+17	positive
8.02407E+17	positive
8.02408E+17	positive
8.02409E+17	neutral
8.0241E+17	negative
8.0241E+17	positive
8.02411E+17	positive
8.02411E+17	neutral
8.02411E+17	neutral
8.02412E+17	negative
8.02412E+17	neutral
8.02413E+17	negative
8.02414E+17	positive
8.02415E+17	neutral
8.02415E+17	negative
8.02416E+17	positive
8.02419E+17	neutral
8.02419E+17	neutral
8.02421E+17	neutral
8.02422E+17	neutral
8.02423E+17	positive
8.02424E+17	positive
8.02424E+17	neutral
8.02424E+17	negative
8.02424E+17	positive
8.02425E+17	neutral
8.02426E+17	negative
8.02426E+17	positive
8.02427E+17	positive
8.02427E+17	positive
8.05552E+17	neutral
8.05552E+17	neutral
8.05552E+17	positive
8.05552E+17	neutral
8.05552E+17	neutral
8.05553E+17	neutral
8.05553E+17	neutral
8.05553E+17	neutral
8.05555E+17	neutral
8.05556E+17	neutral
8.05556E+17	positive
8.05557E+17	neutral
8.05557E+17	neutral
8.05557E+17	positive
8.0556E+17	positive
8.05561E+17	neutral
8.05561E+17	negative
8.05561E+17	neutral
8.05563E+17	neutral
8.05564E+17	positive
8.05565E+17	neutral
8.05565E+17	positive
8.05565E+17	neutral
8.05566E+17	neutral
8.05566E+17	negative
8.05567E+17	neutral
8.05569E+17	neutral
8.0557E+17	negative
8.0557E+17	neutral
8.05571E+17	negative
8.05571E+17	positive
8.05572E+17	neutral
8.05572E+17	negative
8.05572E+17	neutral
8.05572E+17	neutral
8.05573E+17	negative
8.05574E+17	neutral
8.05574E+17	neutral
8.05577E+17	positive
8.05578E+17	neutral
8.05578E+17	neutral
8.05582E+17	neutral
8.05585E+17	neutral
8.05586E+17	neutral
8.05589E+17	positive
8.0559E+17	neutral
8.05592E+17	positive
8.05596E+17	neutral
8.05597E+17	negative
8.05599E+17	neutral
8.05603E+17	neutral
8.05605E+17	neutral
8.05607E+17	neutral
8.05609E+17	neutral
8.05609E+17	neutral
8.05611E+17	neutral
8.05612E+17	neutral
8.05614E+17	neutral
8.05616E+17	positive
8.05618E+17	neutral
8.0562E+17	neutral
8.05634E+17	positive
8.05635E+17	neutral
8.05635E+17	neutral
8.05637E+17	negative
8.05638E+17	neutral
8.0565E+17	neutral
8.05656E+17	neutral
8.05659E+17	positive
8.05659E+17	neutral
8.05663E+17	neutral
8.05666E+17	neutral
8.05668E+17	neutral
8.05668E+17	neutral
8.05668E+17	neutral
8.05677E+17	neutral
8.05677E+17	neutral
8.05677E+17	neutral
8.05678E+17	neutral
8.05678E+17	neutral
8.05682E+17	neutral
8.05682E+17	positive
8.05683E+17	neutral
8.05688E+17	neutral
8.05688E+17	positive
8.05689E+17	neutral
8.05689E+17	neutral
8.05692E+17	neutral
8.05693E+17	positive
8.05694E+17	positive
8.05694E+17	neutral
8.05695E+17	neutral
8.05695E+17	negative
8.05698E+17	neutral
8.05698E+17	neutral
8.057E+17	positive
8.057E+17	neutral
8.05702E+17	neutral
8.05702E+17	neutral
8.05704E+17	neutral
8.02329E+17	negative
8.02329E+17	positive
8.02331E+17	negative
8.02331E+17	negative
8.02331E+17	positive
8.02331E+17	positive
8.02332E+17	negative
8.02333E+17	neutral
8.02333E+17	neutral
8.02334E+17	neutral
8.02334E+17	neutral
8.02334E+17	neutral
8.02335E+17	positive
8.02335E+17	positive
8.02336E+17	neutral
8.02336E+17	positive
8.02336E+17	neutral
8.02337E+17	positive
8.02337E+17	negative
8.02338E+17	positive
8.02338E+17	positive
8.02342E+17	neutral
8.02343E+17	positive
8.02343E+17	positive
8.02343E+17	neutral
8.02344E+17	positive
8.02344E+17	positive
8.02345E+17	neutral
8.02345E+17	neutral
8.02346E+17	neutral
8.02346E+17	neutral
8.02346E+17	neutral
8.02346E+17	positive
8.02347E+17	positive
8.02348E+17	neutral
8.02348E+17	neutral
8.02349E+17	positive
8.0235E+17	neutral
8.0235E+17	neutral
8.02351E+17	neutral
8.02351E+17	neutral
8.02351E+17	positive
8.02353E+17	neutral
8.02354E+17	neutral
8.02354E+17	neutral
8.02354E+17	neutral
8.02355E+17	neutral
8.02355E+17	positive
8.02355E+17	neutral
8.02355E+17	negative
8.02356E+17	neutral
8.02356E+17	positive
8.02357E+17	positive
8.02358E+17	positive
8.02358E+17	neutral
8.0236E+17	positive
8.02361E+17	negative
8.02361E+17	positive
8.02362E+17	neutral
8.02362E+17	neutral
8.02363E+17	neutral
8.02363E+17	positive
8.02363E+17	neutral
8.02364E+17	neutral
8.02365E+17	positive
8.02366E+17	neutral
8.02366E+17	neutral
8.02366E+17	neutral
8.02367E+17	positive
8.02367E+17	neutral
8.02369E+17	neutral
8.02369E+17	positive
8.0237E+17	neutral
8.02371E+17	neutral
8.02371E+17	neutral
8.02372E+17	positive
8.02372E+17	neutral
8.02373E+17	neutral
8.02374E+17	positive
8.02374E+17	positive
8.02374E+17	neutral
8.02374E+17	positive
8.02374E+17	neutral
8.02375E+17	neutral
8.02375E+17	neutral
8.02375E+17	neutral
8.02376E+17	positive
8.02376E+17	negative
8.02377E+17	neutral
8.02377E+17	neutral
8.02378E+17	neutral
8.02378E+17	neutral
8.02378E+17	positive
8.02379E+17	positive
8.02379E+17	neutral
8.0238E+17	positive
8.02381E+17	negative
8.02382E+17	neutral
8.02382E+17	negative
8.02383E+17	positive
8.05594E+17	negative
8.05594E+17	positive
8.05595E+17	positive
8.05599E+17	neutral
8.05599E+17	positive
8.05599E+17	positive
8.05602E+17	neutral
8.05603E+17	neutral
8.05604E+17	positive
8.05605E+17	negative
8.05605E+17	positive
8.05606E+17	neutral
8.05606E+17	neutral
8.05607E+17	neutral
8.05608E+17	neutral
8.05608E+17	neutral
8.05608E+17	neutral
8.05611E+17	positive
8.05612E+17	neutral
8.05613E+17	positive
8.05616E+17	neutral
8.05616E+17	positive
8.05619E+17	neutral
8.0562E+17	neutral
8.0562E+17	neutral
8.05621E+17	neutral
8.05622E+17	neutral
8.05623E+17	neutral
8.05625E+17	neutral
8.05626E+17	neutral
8.05627E+17	positive
8.05629E+17	neutral
8.05629E+17	positive
8.0563E+17	neutral
8.05631E+17	neutral
8.05632E+17	positive
8.05632E+17	positive
8.05632E+17	positive
8.05633E+17	positive
8.05633E+17	neutral
8.05633E+17	neutral
8.05634E+17	positive
8.05638E+17	neutral
8.05638E+17	positive
8.0564E+17	positive
8.0564E+17	neutral
8.05643E+17	neutral
8.05643E+17	neutral
8.05643E+17	positive
8.05644E+17	neutral
8.05644E+17	neutral
8.05644E+17	positive
8.05646E+17	neutral
8.05646E+17	neutral
8.05646E+17	positive
8.05649E+17	positive
8.0565E+17	neutral
8.05651E+17	neutral
8.05651E+17	neutral
8.05652E+17	neutral
8.05652E+17	positive
8.05652E+17	positive
8.05652E+17	neutral
8.05653E+17	positive
8.05654E+17	neutral
8.05654E+17	neutral
8.05654E+17	neutral
8.05655E+17	positive
8.05655E+17	neutral
8.05657E+17	neutral
8.05658E+17	neutral
8.05659E+17	neutral
8.05661E+17	positive
8.05664E+17	positive
8.05665E+17	positive
8.05666E+17	neutral
8.05669E+17	neutral
8.05669E+17	positive
8.0567E+17	positive
8.05671E+17	neutral
8.05671E+17	neutral
8.05672E+17	neutral
8.05672E+17	neutral
8.05674E+17	neutral
8.05676E+17	positive
8.05681E+17	neutral
8.05682E+17	neutral
8.05683E+17	neutral
8.05684E+17	positive
8.05686E+17	positive
8.05686E+17	neutral
8.05687E+17	neutral
8.05688E+17	neutral
8.05693E+17	positive
8.05696E+17	neutral
8.05699E+17	neutral
8.057E+17	positive
8.057E+17	neutral
8.05702E+17	positive
8.05703E+17	negative
8.02359E+17	neutral
8.0236E+17	positive
8.0236E+17	neutral
8.0236E+17	neutral
8.0236E+17	positive
8.0236E+17	positive
8.0236E+17	positive
8.0236E+17	neutral
8.0236E+17	neutral
8.0236E+17	neutral
8.0236E+17	positive
8.0236E+17	positive
8.0236E+17	neutral
8.02361E+17	neutral
8.02361E+17	neutral
